#,Object,Observation date,Time UT,RA,Dec.,Altitude,Moon Dis Alt,Vmag MPC,Vmag average,s/min,PA,dRA,dDec,Exposure time,No images,No groups,images/group,transit,observation time,hint,Max Dist.,Obj.Trail,Min./gr.,arc,RAend,DECend,origin,RAm,DECm,filter
1,"2024 MK","2024 06 28","17:14","15 10 31.2","-47 17 48","+53","0.52  121  -67","12.1","14.22","  56.17"," 85.4"," 55.99"," 4.5","003.2","400","400","001","21:55","19:14","M","032.34","038.72","000","51 d","15 14 45.0","-47 13 47","H","15 12 33.8","-47 16 02","Luminance",
2,"2024 MK","2024 06 28","18:01","15 14 56.6","-47 13 34","+59","0.52  121  -61","12.0","14.22","  59.35"," 83.6"," 58.98"," 6.62","003.0","400","400","001","21:55","20:01","M","032.29","039.78","000","51 d","15 18 53.7","-47 08 33","H","15 16 53.7","-47 11 14","Luminance",
3,"2024 MK","2024 06 28","18:47","15 19 30.2","-47 07 40","+63","0.52  120  -53","11.9","14.22","  63.05"," 81.7"," 62.39"," 9.1","002.9","400","400","001","21:55","20:47","M","032.22","041.02","000","51 d","15 23 34.7","-47 01 06","H","15 21 34.1","-47 04 30","Luminance",
4,"2024 MK","2024 06 28","19:32","15 24 13.4","-46 59 57","+66","0.51  120  -44","11.8","14.22","  67.30"," 79.8"," 66.24"," 11.92","002.7","400","400","001","21:55","21:32","M","032.13","042.43","000","51 d","15 28 26.0","-46 51 43","H","15 26 18.1","-46 56 03","Luminance",
5,"2024 MK","2024 06 28","20:16","15 29 07.2","-46 50 16","+66","0.51  120  -35","11.7","14.22","  72.15"," 78.0"," 70.57"," 15","002.5","400","400","001","21:55","22:16","M","032.02","044.05","000","51 d","15 33 28.7","-46 40 17","H","15 31 12.6","-46 45 38","Luminance",
6,"2024 MK","2024 06 28","20:59","15 34 12.5","-46 38 29","+64","0.51  120  -26","11.6","14.22","  77.60"," 76.3"," 75.39"," 18.38","002.3","400","400","001","21:55","22:59","M","031.91","045.87","000","51 d","15 38 35.8","-46 27 01","H","15 36 26.1","-46 32 49","Luminance",
7,"2024 MK","2024 06 28","21:40","15 39 22.4","-46 24 52","+60","0.50  119  -17","11.5","14.22","  83.53"," 74.7"," 80.57"," 22.04","002.2","400","400","001","21:55","23:40","M","031.79","047.84","000","51 d","15 44 02.9","-46 11 12","H","15 41 44.7","-46 18 05","Luminance",
8,"2024 MK","2024 06 28","22:21","15 44 52.6","-46 08 39","+55","0.50  119  -08","11.4","14.22","  90.20"," 73.2"," 86.35"," 26.07","002.0","400","400","001","21:55","00:21","M","031.67","050.07","000","51 d","15 50 18.5","-45 51 02","H","15 47 33.0","-46 00 10","Luminance",
9,"2024 MK","2024 06 28","23:00","15 50 27.3","-45 50 32","+50","0.50  119  +01","11.3","14.22","  97.30"," 71.9"," 92.49"," 30.23","001.8","400","400","001","21:55","01:00","M","031.55","052.43","000","51 d","15 55 18.3","-45 33 32","H","15 52 50.9","-45 42 18","Luminance",
10,"2024 MK","2024 06 28","23:38","15 56 14.6","-45 30 07","+44","0.49  118  +09","11.2","14.22"," 104.94"," 70.6"," 98.98"," 34.86","001.7","400","400","001","21:55","01:38","M","031.43","054.98","000","51 d","16 01 14.3","-45 11 14","H","15 58 47.4","-45 20 38","Luminance",
11,"2024 MK","2024 06 29","00:15","16 02 14.1","-45 07 20","+39","0.49  118  +17","11.1","14.22"," 113.11"," 69.4"," 105.88"," 39.8","001.6","400","400","001","21:55","02:15","M","031.37","057.74","000","51 d","16 07 32.7","-44 45 49","H","16 04 56.5","-44 56 31","Luminance",
12,"2024 MK","2024 06 29","00:52","16 08 36.3","-44 41 23","+34","0.49  117  +25","11.0","14.22"," 122.04"," 68.3"," 113.39"," 45.12","001.5","400","400","001","21:55","02:52","M","031.19","060.68","000","51 d","16 14 03.6","-44 17 49","H","16 11 17.9","-44 29 54","Luminance",
13,"2024 CR9","2024 06 29","01:28","22 01 02.9","+01 23 15","+62","0.48  038  +33","16.4","16.03","   2.87"," 40.0"," 1.84"," 2.2","060.0","081","081","001","04:25","03:28","","026.82","004.07","001","134 d","22 01 13.3","+01 26 21","H","22 01 08.0","+01 24 47","Luminance",
14,"2024 CR9","2024 06 29","02:59","22 01 14.0","+01 26 34","+64","0.48  039  +50","16.4","16.03","   2.85"," 39.9"," 1.83"," 2.19","060.0","090","090","001","04:25","04:59","","026.88","004.49","001","134 d","22 01 25.7","+01 30 01","H","22 01 19.9","+01 28 19","Luminance",
15,"Azelfafage","run   31","","","","","","","","","","","","001.0","001","","","PARK","06:40","","","","","","","","","","","Luminance",
